6772300_10|COMPLETED|711|2|12:09.654|1422|2026-09-12T16:56:13|2026-09-12T17:08:04
6772300_10.batch|COMPLETED|711|2|12:09.652|1422|2026-09-12T16:56:13|2026-09-12T17:08:04
6772300_10.extern|COMPLETED|711|2|00:00.001|1422|2026-09-12T16:56:13|2026-09-12T17:08:04
6772300_11|COMPLETED|465|2|07:57.075|930|2026-09-12T16:56:13|2026-09-12T17:03:58
6772300_11.batch|COMPLETED|465|2|07:57.074|930|2026-09-12T16:56:13|2026-09-12T17:03:58
6772300_11.extern|COMPLETED|465|2|00:00.001|930|2026-09-12T16:56:13|2026-09-12T17:03:58
6772300_12|COMPLETED|534|2|09:11.660|1068|2026-09-12T16:56:13|2026-09-12T17:05:07
6772300_12.batch|COMPLETED|534|2|09:11.658|1068|2026-09-12T16:56:13|2026-09-12T17:05:07
6772300_12.extern|COMPLETED|534|2|00:00.001|1068|2026-09-12T16:56:13|2026-09-12T17:05:07
6772300_13|COMPLETED|780|2|13:41.115|1560|2026-09-12T16:56:13|2026-09-12T17:09:13
6772300_13.batch|COMPLETED|780|2|13:41.113|1560|2026-09-12T16:56:13|2026-09-12T17:09:13
6772300_13.extern|COMPLETED|780|2|00:00.001|1560|2026-09-12T16:56:13|2026-09-12T17:09:13
6772300_14|COMPLETED|1242|2|22:06.487|2484|2026-09-12T16:56:13|2026-09-12T17:16:55
6772300_14.batch|COMPLETED|1242|2|22:06.486|2484|2026-09-12T16:56:13|2026-09-12T17:16:55
6772300_14.extern|COMPLETED|1242|2|00:00.001|2484|2026-09-12T16:56:13|2026-09-12T17:16:55
6772300_15|COMPLETED|543|2|09:25.233|1086|2026-09-12T16:56:13|2026-09-12T17:05:16
6772300_15.batch|COMPLETED|543|2|09:25.231|1086|2026-09-12T16:56:13|2026-09-12T17:05:16
6772300_15.extern|COMPLETED|543|2|00:00.001|1086|2026-09-12T16:56:13|2026-09-12T17:05:16
6772300_16|COMPLETED|955|2|16:55.689|1910|2026-09-12T16:56:13|2026-09-12T17:12:08
6772300_16.batch|COMPLETED|955|2|16:55.688|1910|2026-09-12T16:56:13|2026-09-12T17:12:08
6772300_16.extern|COMPLETED|955|2|00:00.001|1910|2026-09-12T16:56:13|2026-09-12T17:12:08
6772300_17|COMPLETED|920|2|16:15.066|1840|2026-09-12T16:56:13|2026-09-12T17:11:33
6772300_17.batch|COMPLETED|920|2|16:15.064|1840|2026-09-12T16:56:13|2026-09-12T17:11:33
6772300_17.extern|COMPLETED|920|2|00:00.001|1840|2026-09-12T16:56:13|2026-09-12T17:11:33
6772300_18|COMPLETED|925|2|16:20.593|1850|2026-09-12T16:56:13|2026-09-12T17:11:38
6772300_18.batch|COMPLETED|925|2|16:20.592|1850|2026-09-12T16:56:13|2026-09-12T17:11:38
6772300_18.extern|COMPLETED|925|2|00:00.001|1850|2026-09-12T16:56:13|2026-09-12T17:11:38
6772300_19|COMPLETED|924|2|16:09.245|1848|2026-09-12T16:56:13|2026-09-12T17:11:37
6772300_19.batch|COMPLETED|924|2|16:09.243|1848|2026-09-12T16:56:13|2026-09-12T17:11:37
6772300_19.extern|COMPLETED|924|2|00:00.001|1848|2026-09-12T16:56:13|2026-09-12T17:11:37
6772300_20|COMPLETED|998|2|17:32.535|1996|2026-09-12T16:56:13|2026-09-12T17:12:51
6772300_20.batch|COMPLETED|998|2|17:32.533|1996|2026-09-12T16:56:13|2026-09-12T17:12:51
6772300_20.extern|COMPLETED|998|2|00:00.001|1996|2026-09-12T16:56:13|2026-09-12T17:12:51
6772300_21|COMPLETED|786|2|13:41.543|1572|2026-09-12T16:56:13|2026-09-12T17:09:19
6772300_21.batch|COMPLETED|786|2|13:41.541|1572|2026-09-12T16:56:13|2026-09-12T17:09:19
6772300_21.extern|COMPLETED|786|2|00:00.001|1572|2026-09-12T16:56:13|2026-09-12T17:09:19
6772300_22|COMPLETED|314|2|04:54.159|628|2026-09-12T16:56:13|2026-09-12T17:01:27
6772300_22.batch|COMPLETED|314|2|04:54.158|628|2026-09-12T16:56:13|2026-09-12T17:01:27
6772300_22.extern|COMPLETED|314|2|00:00.001|628|2026-09-12T16:56:13|2026-09-12T17:01:27
6772300_23|COMPLETED|402|2|06:42.564|804|2026-09-12T16:56:13|2026-09-12T17:02:55
6772300_23.batch|COMPLETED|402|2|06:42.563|804|2026-09-12T16:56:13|2026-09-12T17:02:55
6772300_23.extern|COMPLETED|402|2|00:00.001|804|2026-09-12T16:56:13|2026-09-12T17:02:55
6772300_24|COMPLETED|505|2|08:36.337|1010|2026-09-12T16:56:13|2026-09-12T17:04:38
6772300_24.batch|COMPLETED|505|2|08:36.336|1010|2026-09-12T16:56:13|2026-09-12T17:04:38
6772300_24.extern|COMPLETED|505|2|00:00.001|1010|2026-09-12T16:56:13|2026-09-12T17:04:38
6772300_25|COMPLETED|1547|2|27:23.292|3094|2026-09-12T16:56:13|2026-09-12T17:22:00
6772300_25.batch|COMPLETED|1547|2|27:23.290|3094|2026-09-12T16:56:13|2026-09-12T17:22:00
6772300_25.extern|COMPLETED|1547|2|00:00.001|3094|2026-09-12T16:56:13|2026-09-12T17:22:00
6772300_26|COMPLETED|2121|2|37:46.004|4242|2026-09-12T16:56:13|2026-09-12T17:31:34
6772300_26.batch|COMPLETED|2121|2|37:46.003|4242|2026-09-12T16:56:13|2026-09-12T17:31:34
6772300_26.extern|COMPLETED|2121|2|00:00.001|4242|2026-09-12T16:56:13|2026-09-12T17:31:34
6772300_27|COMPLETED|371|2|06:11.615|742|2026-09-12T16:56:13|2026-09-12T17:02:24
6772300_27.batch|COMPLETED|371|2|06:11.613|742|2026-09-12T16:56:13|2026-09-12T17:02:24
6772300_27.extern|COMPLETED|371|2|00:00.001|742|2026-09-12T16:56:13|2026-09-12T17:02:24
6772300_28|COMPLETED|544|2|09:19.785|1088|2026-09-12T16:56:13|2026-09-12T17:05:17
6772300_28.batch|COMPLETED|544|2|09:19.784|1088|2026-09-12T16:56:13|2026-09-12T17:05:17
6772300_28.extern|COMPLETED|544|2|00:00.001|1088|2026-09-12T16:56:13|2026-09-12T17:05:17
6772300_29|COMPLETED|533|2|09:06.344|1066|2026-09-12T16:56:13|2026-09-12T17:05:06
6772300_29.batch|COMPLETED|533|2|09:06.343|1066|2026-09-12T16:56:13|2026-09-12T17:05:06
6772300_29.extern|COMPLETED|533|2|00:00.001|1066|2026-09-12T16:56:13|2026-09-12T17:05:06
6772300_30|COMPLETED|654|2|11:18.211|1308|2026-09-12T16:56:13|2026-09-12T17:07:07
6772300_30.batch|COMPLETED|654|2|11:18.209|1308|2026-09-12T16:56:13|2026-09-12T17:07:07
6772300_30.extern|COMPLETED|654|2|00:00.001|1308|2026-09-12T16:56:13|2026-09-12T17:07:07
6772300_31|COMPLETED|487|2|08:18.528|974|2026-09-12T16:56:13|2026-09-12T17:04:20
6772300_31.batch|COMPLETED|487|2|08:18.527|974|2026-09-12T16:56:13|2026-09-12T17:04:20
6772300_31.extern|COMPLETED|487|2|00:00.001|974|2026-09-12T16:56:13|2026-09-12T17:04:20
6772300_32|COMPLETED|1237|2|21:51.228|2474|2026-09-12T16:56:13|2026-09-12T17:16:50
6772300_32.batch|COMPLETED|1237|2|21:51.226|2474|2026-09-12T16:56:13|2026-09-12T17:16:50
6772300_32.extern|COMPLETED|1237|2|00:00.001|2474|2026-09-12T16:56:13|2026-09-12T17:16:50
6772300_33|COMPLETED|827|2|14:27.190|1654|2026-09-12T16:56:13|2026-09-12T17:10:00
6772300_33.batch|COMPLETED|827|2|14:27.188|1654|2026-09-12T16:56:13|2026-09-12T17:10:00
6772300_33.extern|COMPLETED|827|2|00:00.001|1654|2026-09-12T16:56:13|2026-09-12T17:10:00
6772300_34|COMPLETED|858|2|15:01.889|1716|2026-09-12T16:56:13|2026-09-12T17:10:31
6772300_34.batch|COMPLETED|858|2|15:01.888|1716|2026-09-12T16:56:13|2026-09-12T17:10:31
6772300_34.extern|COMPLETED|858|2|00:00.001|1716|2026-09-12T16:56:13|2026-09-12T17:10:31
6772300_35|COMPLETED|413|2|06:27.733|826|2026-09-12T16:56:13|2026-09-12T17:03:06
6772300_35.batch|COMPLETED|413|2|06:27.731|826|2026-09-12T16:56:13|2026-09-12T17:03:06
6772300_35.extern|COMPLETED|413|2|00:00.001|826|2026-09-12T16:56:13|2026-09-12T17:03:06
6772300_36|COMPLETED|772|2|13:14.396|1544|2026-09-12T16:56:13|2026-09-12T17:09:05
6772300_36.batch|COMPLETED|772|2|13:14.394|1544|2026-09-12T16:56:13|2026-09-12T17:09:05
6772300_36.extern|COMPLETED|772|2|00:00.001|1544|2026-09-12T16:56:13|2026-09-12T17:09:05
6772300_37|COMPLETED|811|2|13:54.839|1622|2026-09-12T16:56:13|2026-09-12T17:09:44
6772300_37.batch|COMPLETED|811|2|13:54.837|1622|2026-09-12T16:56:13|2026-09-12T17:09:44
6772300_37.extern|COMPLETED|811|2|00:00.001|1622|2026-09-12T16:56:13|2026-09-12T17:09:44
6772300_38|COMPLETED|637|2|10:41.332|1274|2026-09-12T16:56:13|2026-09-12T17:06:50
6772300_38.batch|COMPLETED|637|2|10:41.330|1274|2026-09-12T16:56:13|2026-09-12T17:06:50
6772300_38.extern|COMPLETED|637|2|00:00.001|1274|2026-09-12T16:56:13|2026-09-12T17:06:50
6772300_39|COMPLETED|394|2|06:34.307|788|2026-09-12T16:56:13|2026-09-12T17:02:47
6772300_39.batch|COMPLETED|394|2|06:34.306|788|2026-09-12T16:56:13|2026-09-12T17:02:47
6772300_39.extern|COMPLETED|394|2|00:00.001|788|2026-09-12T16:56:13|2026-09-12T17:02:47
6772300_40|COMPLETED|652|2|11:14.101|1304|2026-09-12T16:56:13|2026-09-12T17:07:05
6772300_40.batch|COMPLETED|652|2|11:14.099|1304|2026-09-12T16:56:13|2026-09-12T17:07:05
6772300_40.extern|COMPLETED|652|2|00:00.001|1304|2026-09-12T16:56:13|2026-09-12T17:07:05
6772300_41|COMPLETED|748|2|12:57.348|1496|2026-09-12T16:56:13|2026-09-12T17:08:41
6772300_41.batch|COMPLETED|748|2|12:57.346|1496|2026-09-12T16:56:13|2026-09-12T17:08:41
6772300_41.extern|COMPLETED|748|2|00:00.001|1496|2026-09-12T16:56:13|2026-09-12T17:08:41
6772300_42|COMPLETED|688|2|11:55.139|1376|2026-09-12T16:56:13|2026-09-12T17:07:41
6772300_42.batch|COMPLETED|688|2|11:55.138|1376|2026-09-12T16:56:13|2026-09-12T17:07:41
6772300_42.extern|COMPLETED|688|2|00:00.001|1376|2026-09-12T16:56:13|2026-09-12T17:07:41
6772300_43|COMPLETED|430|2|07:15.144|860|2026-09-12T16:56:13|2026-09-12T17:03:23
6772300_43.batch|COMPLETED|430|2|07:15.143|860|2026-09-12T16:56:13|2026-09-12T17:03:23
6772300_43.extern|COMPLETED|430|2|00:00.001|860|2026-09-12T16:56:13|2026-09-12T17:03:23
6772300_44|COMPLETED|839|2|14:39.025|1678|2026-09-12T16:56:13|2026-09-12T17:10:12
6772300_44.batch|COMPLETED|839|2|14:39.023|1678|2026-09-12T16:56:13|2026-09-12T17:10:12
6772300_44.extern|COMPLETED|839|2|00:00.001|1678|2026-09-12T16:56:13|2026-09-12T17:10:12
6772300_45|COMPLETED|328|2|05:24.649|656|2026-09-12T16:56:13|2026-09-12T17:01:41
6772300_45.batch|COMPLETED|328|2|05:24.647|656|2026-09-12T16:56:13|2026-09-12T17:01:41
6772300_45.extern|COMPLETED|328|2|00:00.001|656|2026-09-12T16:56:13|2026-09-12T17:01:41
6772300_46|COMPLETED|424|2|07:07.042|848|2026-09-12T16:56:13|2026-09-12T17:03:17
6772300_46.batch|COMPLETED|424|2|07:07.041|848|2026-09-12T16:56:13|2026-09-12T17:03:17
6772300_46.extern|COMPLETED|424|2|00:00.001|848|2026-09-12T16:56:13|2026-09-12T17:03:17
6772300_47|COMPLETED|557|2|09:31.791|1114|2026-09-12T16:56:13|2026-09-12T17:05:30
6772300_47.batch|COMPLETED|557|2|09:31.789|1114|2026-09-12T16:56:13|2026-09-12T17:05:30
6772300_47.extern|COMPLETED|557|2|00:00.001|1114|2026-09-12T16:56:13|2026-09-12T17:05:30
6772300_48|COMPLETED|476|2|08:03.696|952|2026-09-12T16:56:13|2026-09-12T17:04:09
6772300_48.batch|COMPLETED|476|2|08:03.694|952|2026-09-12T16:56:13|2026-09-12T17:04:09
6772300_48.extern|COMPLETED|476|2|00:00.001|952|2026-09-12T16:56:13|2026-09-12T17:04:09
6772300_49|COMPLETED|458|2|07:44.184|916|2026-09-12T16:56:13|2026-09-12T17:03:51
6772300_49.batch|COMPLETED|458|2|07:44.183|916|2026-09-12T16:56:13|2026-09-12T17:03:51
6772300_49.extern|COMPLETED|458|2|00:00.001|916|2026-09-12T16:56:13|2026-09-12T17:03:51
6772300_50|COMPLETED|598|2|10:15.926|1196|2026-09-12T16:56:13|2026-09-12T17:06:11
6772300_50.batch|COMPLETED|598|2|10:15.924|1196|2026-09-12T16:56:13|2026-09-12T17:06:11
6772300_50.extern|COMPLETED|598|2|00:00.001|1196|2026-09-12T16:56:13|2026-09-12T17:06:11
6772300_51|COMPLETED|161|2|02:23.963|322|2026-09-12T16:56:13|2026-09-12T16:58:54
6772300_51.batch|COMPLETED|161|2|02:23.961|322|2026-09-12T16:56:13|2026-09-12T16:58:54
6772300_51.extern|COMPLETED|161|2|00:00.001|322|2026-09-12T16:56:13|2026-09-12T16:58:54
6772300_52|COMPLETED|155|2|02:15.177|310|2026-09-12T16:56:13|2026-09-12T16:58:48
6772300_52.batch|COMPLETED|155|2|02:15.175|310|2026-09-12T16:56:13|2026-09-12T16:58:48
6772300_52.extern|COMPLETED|155|2|00:00.001|310|2026-09-12T16:56:13|2026-09-12T16:58:48
6772300_53|COMPLETED|362|2|05:58.570|724|2026-09-12T16:56:13|2026-09-12T17:02:15
6772300_53.batch|COMPLETED|362|2|05:58.569|724|2026-09-12T16:56:13|2026-09-12T17:02:15
6772300_53.extern|COMPLETED|362|2|00:00.001|724|2026-09-12T16:56:13|2026-09-12T17:02:15
6772300_54|COMPLETED|978|2|17:07.054|1956|2026-09-12T16:56:13|2026-09-12T17:12:31
6772300_54.batch|COMPLETED|978|2|17:07.053|1956|2026-09-12T16:56:13|2026-09-12T17:12:31
6772300_54.extern|COMPLETED|978|2|00:00.001|1956|2026-09-12T16:56:13|2026-09-12T17:12:31
6772300_55|COMPLETED|478|2|08:06.071|956|2026-09-12T16:56:13|2026-09-12T17:04:11
6772300_55.batch|COMPLETED|478|2|08:06.069|956|2026-09-12T16:56:13|2026-09-12T17:04:11
6772300_55.extern|COMPLETED|478|2|00:00.001|956|2026-09-12T16:56:13|2026-09-12T17:04:11
6772300_56|COMPLETED|394|2|06:36.719|788|2026-09-12T16:56:13|2026-09-12T17:02:47
6772300_56.batch|COMPLETED|394|2|06:36.718|788|2026-09-12T16:56:13|2026-09-12T17:02:47
6772300_56.extern|COMPLETED|394|2|00:00.001|788|2026-09-12T16:56:13|2026-09-12T17:02:47
6772300_57|COMPLETED|382|2|06:22.087|764|2026-09-12T16:56:13|2026-09-12T17:02:35
6772300_57.batch|COMPLETED|382|2|06:22.085|764|2026-09-12T16:56:13|2026-09-12T17:02:35
6772300_57.extern|COMPLETED|382|2|00:00.001|764|2026-09-12T16:56:13|2026-09-12T17:02:35
6772300_58|COMPLETED|1169|2|20:35.288|2338|2026-09-12T16:56:13|2026-09-12T17:15:42
6772300_58.batch|COMPLETED|1169|2|20:35.286|2338|2026-09-12T16:56:13|2026-09-12T17:15:42
6772300_58.extern|COMPLETED|1169|2|00:00.001|2338|2026-09-12T16:56:13|2026-09-12T17:15:42
6772300_59|COMPLETED|466|2|07:53.361|932|2026-09-12T16:56:13|2026-09-12T17:03:59
6772300_59.batch|COMPLETED|466|2|07:53.359|932|2026-09-12T16:56:13|2026-09-12T17:03:59
6772300_59.extern|COMPLETED|466|2|00:00.001|932|2026-09-12T16:56:13|2026-09-12T17:03:59
6772300_60|COMPLETED|650|2|11:13.656|1300|2026-09-12T16:56:13|2026-09-12T17:07:03
6772300_60.batch|COMPLETED|650|2|11:13.655|1300|2026-09-12T16:56:13|2026-09-12T17:07:03
6772300_60.extern|COMPLETED|650|2|00:00.001|1300|2026-09-12T16:56:13|2026-09-12T17:07:03
6772300_61|COMPLETED|789|2|13:42.915|1578|2026-09-12T16:56:13|2026-09-12T17:09:22
6772300_61.batch|COMPLETED|789|2|13:42.913|1578|2026-09-12T16:56:13|2026-09-12T17:09:22
6772300_61.extern|COMPLETED|789|2|00:00.001|1578|2026-09-12T16:56:13|2026-09-12T17:09:22
6772300_62|COMPLETED|289|2|04:41.683|578|2026-09-12T16:56:13|2026-09-12T17:01:02
6772300_62.batch|COMPLETED|289|2|04:41.681|578|2026-09-12T16:56:13|2026-09-12T17:01:02
6772300_62.extern|COMPLETED|289|2|00:00.001|578|2026-09-12T16:56:13|2026-09-12T17:01:02
6772300_63|COMPLETED|505|2|08:38.789|1010|2026-09-12T16:56:13|2026-09-12T17:04:38
6772300_63.batch|COMPLETED|505|2|08:38.788|1010|2026-09-12T16:56:13|2026-09-12T17:04:38
6772300_63.extern|COMPLETED|505|2|00:00.001|1010|2026-09-12T16:56:13|2026-09-12T17:04:38
6772300_64|COMPLETED|1528|2|27:06.773|3056|2026-09-12T16:56:13|2026-09-12T17:21:41
6772300_64.batch|COMPLETED|1528|2|27:06.772|3056|2026-09-12T16:56:13|2026-09-12T17:21:41
6772300_64.extern|COMPLETED|1528|2|00:00.001|3056|2026-09-12T16:56:13|2026-09-12T17:21:41
6772300_65|COMPLETED|584|2|10:01.363|1168|2026-09-12T16:56:13|2026-09-12T17:05:57
6772300_65.batch|COMPLETED|584|2|10:01.362|1168|2026-09-12T16:56:13|2026-09-12T17:05:57
6772300_65.extern|COMPLETED|584|2|00:00.001|1168|2026-09-12T16:56:13|2026-09-12T17:05:57
6772300_66|COMPLETED|718|2|12:28.130|1436|2026-09-12T16:56:13|2026-09-12T17:08:11
6772300_66.batch|COMPLETED|718|2|12:28.129|1436|2026-09-12T16:56:13|2026-09-12T17:08:11
6772300_66.extern|COMPLETED|718|2|00:00.001|1436|2026-09-12T16:56:13|2026-09-12T17:08:11
6772300_67|COMPLETED|252|2|04:02.609|504|2026-09-12T16:56:13|2026-09-12T17:00:25
6772300_67.batch|COMPLETED|252|2|04:02.608|504|2026-09-12T16:56:13|2026-09-12T17:00:25
6772300_67.extern|COMPLETED|252|2|00:00.001|504|2026-09-12T16:56:13|2026-09-12T17:00:25
6772300_68|COMPLETED|744|2|12:56.461|1488|2026-09-12T16:56:13|2026-09-12T17:08:37
6772300_68.batch|COMPLETED|744|2|12:56.460|1488|2026-09-12T16:56:13|2026-09-12T17:08:37
6772300_68.extern|COMPLETED|744|2|00:00.001|1488|2026-09-12T16:56:13|2026-09-12T17:08:37
6772300_69|COMPLETED|495|2|08:25.365|990|2026-09-12T16:56:13|2026-09-12T17:04:28
6772300_69.batch|COMPLETED|495|2|08:25.363|990|2026-09-12T16:56:13|2026-09-12T17:04:28
6772300_69.extern|COMPLETED|495|2|00:00.001|990|2026-09-12T16:56:13|2026-09-12T17:04:28
6772300_70|COMPLETED|770|2|13:25.048|1540|2026-09-12T16:56:13|2026-09-12T17:09:03
6772300_70.batch|COMPLETED|770|2|13:25.046|1540|2026-09-12T16:56:13|2026-09-12T17:09:03
6772300_70.extern|COMPLETED|770|2|00:00.001|1540|2026-09-12T16:56:13|2026-09-12T17:09:03
6772300_71|COMPLETED|292|2|04:46.482|584|2026-09-12T16:56:13|2026-09-12T17:01:05
6772300_71.batch|COMPLETED|292|2|04:46.480|584|2026-09-12T16:56:13|2026-09-12T17:01:05
6772300_71.extern|COMPLETED|292|2|00:00.001|584|2026-09-12T16:56:13|2026-09-12T17:01:05
6772300_72|COMPLETED|500|2|08:32.714|1000|2026-09-12T16:56:13|2026-09-12T17:04:33
6772300_72.batch|COMPLETED|500|2|08:32.712|1000|2026-09-12T16:56:13|2026-09-12T17:04:33
6772300_72.extern|COMPLETED|500|2|00:00.001|1000|2026-09-12T16:56:13|2026-09-12T17:04:33
6772300_73|COMPLETED|275|2|04:27.593|550|2026-09-12T16:56:13|2026-09-12T17:00:48
6772300_73.batch|COMPLETED|275|2|04:27.591|550|2026-09-12T16:56:13|2026-09-12T17:00:48
6772300_73.extern|COMPLETED|275|2|00:00.001|550|2026-09-12T16:56:13|2026-09-12T17:00:48
6772300_74|COMPLETED|314|2|05:11.123|628|2026-09-12T16:56:13|2026-09-12T17:01:27
6772300_74.batch|COMPLETED|314|2|05:11.122|628|2026-09-12T16:56:13|2026-09-12T17:01:27
6772300_74.extern|COMPLETED|314|2|00:00.001|628|2026-09-12T16:56:13|2026-09-12T17:01:27
6772300_75|COMPLETED|314|2|04:53.626|628|2026-09-12T16:56:13|2026-09-12T17:01:27
6772300_75.batch|COMPLETED|314|2|04:53.624|628|2026-09-12T16:56:13|2026-09-12T17:01:27
6772300_75.extern|COMPLETED|314|2|00:00.001|628|2026-09-12T16:56:13|2026-09-12T17:01:27
6772300_76|COMPLETED|528|2|08:55.812|1056|2026-09-12T16:56:13|2026-09-12T17:05:01
6772300_76.batch|COMPLETED|528|2|08:55.810|1056|2026-09-12T16:56:13|2026-09-12T17:05:01
6772300_76.extern|COMPLETED|528|2|00:00.001|1056|2026-09-12T16:56:13|2026-09-12T17:05:01
6772300_77|COMPLETED|347|2|05:41.274|694|2026-09-12T16:56:13|2026-09-12T17:02:00
6772300_77.batch|COMPLETED|347|2|05:41.272|694|2026-09-12T16:56:13|2026-09-12T17:02:00
6772300_77.extern|COMPLETED|347|2|00:00.001|694|2026-09-12T16:56:13|2026-09-12T17:02:00
6772300_78|COMPLETED|472|2|07:55.706|944|2026-09-12T16:56:13|2026-09-12T17:04:05
6772300_78.batch|COMPLETED|472|2|07:55.705|944|2026-09-12T16:56:13|2026-09-12T17:04:05
6772300_78.extern|COMPLETED|472|2|00:00.001|944|2026-09-12T16:56:13|2026-09-12T17:04:05
6772300_79|COMPLETED|763|2|13:09.246|1526|2026-09-12T16:56:13|2026-09-12T17:08:56
6772300_79.batch|COMPLETED|763|2|13:09.245|1526|2026-09-12T16:56:13|2026-09-12T17:08:56
6772300_79.extern|COMPLETED|763|2|00:00.001|1526|2026-09-12T16:56:13|2026-09-12T17:08:56
6772300_80|COMPLETED|692|2|11:54.174|1384|2026-09-12T16:56:13|2026-09-12T17:07:45
6772300_80.batch|COMPLETED|692|2|11:54.172|1384|2026-09-12T16:56:13|2026-09-12T17:07:45
6772300_80.extern|COMPLETED|692|2|00:00.001|1384|2026-09-12T16:56:13|2026-09-12T17:07:45
6772300_81|COMPLETED|253|2|03:59.586|506|2026-09-12T16:56:13|2026-09-12T17:00:26
6772300_81.batch|COMPLETED|253|2|03:59.584|506|2026-09-12T16:56:13|2026-09-12T17:00:26
6772300_81.extern|COMPLETED|253|2|00:00.001|506|2026-09-12T16:56:13|2026-09-12T17:00:26
6772300_82|COMPLETED|690|2|11:50.141|1380|2026-09-12T16:56:13|2026-09-12T17:07:43
6772300_82.batch|COMPLETED|690|2|11:50.140|1380|2026-09-12T16:56:13|2026-09-12T17:07:43
6772300_82.extern|COMPLETED|690|2|00:00.001|1380|2026-09-12T16:56:13|2026-09-12T17:07:43
6772300_83|COMPLETED|585|2|09:58.100|1170|2026-09-12T16:56:13|2026-09-12T17:05:58
6772300_83.batch|COMPLETED|585|2|09:58.099|1170|2026-09-12T16:56:13|2026-09-12T17:05:58
6772300_83.extern|COMPLETED|585|2|00:00.001|1170|2026-09-12T16:56:13|2026-09-12T17:05:58
6772300_84|COMPLETED|1160|2|20:17.040|2320|2026-09-12T16:56:13|2026-09-12T17:15:33
6772300_84.batch|COMPLETED|1160|2|20:17.038|2320|2026-09-12T16:56:13|2026-09-12T17:15:33
6772300_84.extern|COMPLETED|1160|2|00:00.001|2320|2026-09-12T16:56:13|2026-09-12T17:15:33
6772300_85|COMPLETED|617|2|10:31.433|1234|2026-09-12T16:56:13|2026-09-12T17:06:30
6772300_85.batch|COMPLETED|617|2|10:31.432|1234|2026-09-12T16:56:13|2026-09-12T17:06:30
